day_of_week,is_holiday,temperature,precipitation,price_point,neighborhood_income,local_event_size,season,staff_count,marketing_spend
-1,False,1.8430867564383036,-0.9828222478872619,0.015308136646475685,0.8727443324392812,-0.4332341171979293,1,1.203557731103316,-1.8570820669625154
0,True,-1.4540925557972115,-0.28553733584859087,-0.7370631679066206,-0.5138195446355199,-0.4332341171979293,0,-0.1376502976921681,-0.6983566158519419
1,False,-0.20129503440829105,0.21189774071362869,-0.7158902686345682,-0.8576379006391205,-0.4332341171979293,1,-1.4788583264876523,1.1420194589822756
-1,False,0.2335771185770817,-1.0816401545602659,0.9410035436794435,1.088870099700825,-0.36717112982424827,1,0.868255723904445,0.7715494702991363
1,False,0.684235538541,-0.44303879602858637,0.9396881776071961,1.4326216602884567,-0.4332341171979293,0,0.532953716705574,0.7412431528903731
1,False,-0.5369699805773294,-0.763939211604658,0.15111624275998933,2.4529767858163987,-0.4332341171979293,0,1.5388597383021871,-0.14147776983286553
1,False,0.002758846127441105,-0.23141542962359676,1.1932275529464147,0.8977188004697798,2.8699152514861224,0,0.868255723904445,1.5817601552302012
0,False,-1.5139355377878307,0.14861254134934518,-0.05490799548270868,-1.0365085966252052,-0.4332341171979293,0,0.868255723904445,0.6899301309762629
0,True,-0.3868345535734426,-0.7415927439051858,1.4979766834840775,-1.7447028430754652,-0.10291918032952414,0,-1.1435563192887812,-0.17057591005291992
0,False,1.3078940421562533,-0.5042675971200696,0.4314679098661735,0.6591686346569624,-0.10291918032952414,0,1.203557731103316,0.02554533810682588
0,False,0.7026571038109717,1.1697942472630722,-0.9710175224898111,0.21347970705292896,-0.4332341171979293,1,0.868255723904445,0.7875611032434411
-1,False,-0.21265184949618268,-0.12104195597041263,0.05492092567282991,0.8984816228929405,-0.10291918032952414,0,1.5388597383021871,0.848665106379184
0,False,1.1501787003627209,-0.6180083109870589,-0.414157838678469,0.22869644328821265,-0.4332341171979293,1,0.868255723904445,-1.6965775864419652
1,False,-1.8305658318817057,-0.9111671514119086,0.9431314574410931,0.07832817463043328,-0.4332341171979293,0,-0.8082543120899103,1.0990677128077744
1,False,-1.9977627616769296,-0.6606109961225268,-0.550273674105792,0.09412989501352004,2.8699152514861224,0,-1.1435563192887812,0.7391822632692276
0,False,-0.12912131779215327,2.3285920996800926,-1.1639935402031987,-1.1518837091817684,-0.4332341171979293,0,-0.8082543120899103,-1.551188776851738
0,False,-1.4402435247278411,-0.6979636920643182,1.1438857394223656,0.48449954539065654,2.8699152514861224,0,0.532953716705574,1.3150300638544334
0,False,-0.5381584338884835,-0.5405838316459218,0.3088167000639256,-0.23870594428194958,-0.4332341171979293,0,-0.4729523048910392,-1.555845442387133
1,True,0.32216952044091207,-1.0677363343839192,0.9933780216583639,0.3021292024469463,-0.4332341171979293,0,0.19765170950670297,-1.847925412405129
